cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
935632184_m,2,441202.0,-8551.0,12500.0,75.0,-33.0,305.0,15500.0,337.0,15500.0,337.0,15500.0,12400.0,0.0003,6.0,3.0,1033.33,3.0,0.0,0.0,255.0,621.0,-366.0
120219994,2,0.0,-11347.0,56250.0,33.0,-859.0,305.0,56250.0,1163.0,56250.0,1163.0,5000.0,4000.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,170.0,536.0,-366.0
jd_489323796aced,2,220102.0,-10163.0,11500.0,39.0,-67.0,305.0,24000.0,371.0,24000.0,371.0,6406.25,5125.0,0.0005,30.0,22.0,1771.3196000000007,9.0,0.0,0.0,212.0,578.0,-366.0
jd_44639b608bae8,2,320722.0,-7492.0,6250.0,313.0,297.0,3958.0,6250.0,3660.0,6250.0,3660.0,3750.0,3000.0,0.000425,3.0,0.0,0.0,1.0,0.0,0.0,356.0,722.0,-366.0
jd_72c8453302ef2,2,441900.0,-14892.0,42500.0,29.0,-315.0,3958.0,55000.0,4272.0,53611.111111111124,1836.666666666667,21187.5,16950.0,0.0005,13.0,0.0,0.0,6.0,0.0,0.0,382.0,474.0,-92.0
1218675247-237234,2,500106.0,-8904.0,28875.0,168.0,-602.0,3958.0,29625.0,4559.0,29578.125,1590.9375,5472.222222222223,4377.777777777777,0.0004000000000000001,21.0,6.0,10133.33,13.0,2.0,0.0,382.0,413.0,-31.0
288031675-237640,2,420281.0,-14322.0,45250.0,264.0,-771.0,3958.0,45250.0,4728.0,45250.0,3632.1,4275.0,3420.0,0.0005,30.0,0.0,0.0,10.0,0.0,0.0,392.0,484.0,-92.0
13883150513_p,2,500105.0,-13076.0,12500.0,101.0,-287.0,3958.0,12500.0,4244.0,12500.0,2782.8,2312.5,1850.0,0.00041625,8.0,0.0,0.0,4.0,0.0,0.0,392.0,576.0,-184.0
小美子也,3,510105.0,-8571.0,10500.0,29.0,-259.0,3958.0,21500.0,4216.0,17500.0,2389.5,2291.6666666666665,1833.333333333333,0.0005,6.0,0.0,0.0,4.0,0.0,0.0,371.0,555.0,-184.0
jd_4da98f7f413a6,3,441302.0,-8221.0,21250.0,29.0,-211.0,305.0,36250.0,515.0,29687.5,515.0,1750.0,1400.0,0.0004,9.0,0.0,0.0,3.0,0.0,0.0,134.0,500.0,-366.0
我的家在哪里2014,2,650106.0,-9400.0,12500.0,36.0,-64.0,305.0,12500.0,368.0,12500.0,368.0,12500.0,10000.0,0.000325,5.0,0.0,0.0,1.0,0.0,0.0,39.0,405.0,-366.0
494426624-543304,2,330111.0,-15793.0,18750.0,120.0,-508.0,305.0,18750.0,812.0,18750.0,812.0,7500.0,6000.0,0.0005,6.0,3.0,500.0,3.0,0.0,0.0,145.0,511.0,-366.0
jd_726005a983b81,3,110114.0,-7830.0,17500.0,241.0,-31.0,3958.0,17500.0,3988.0,17500.0,3988.0,10000.0,8000.0,0.0005,2.0,0.0,0.0,1.0,0.0,0.0,384.0,749.0,-365.0
15937885925_p,2,410105.0,-10214.0,11250.0,33.0,-213.0,3958.0,15625.0,4170.0,13840.909090909092,1513.2727272727273,3464.285714285714,2771.4285714285716,0.0004000000000000001,40.0,0.0,0.0,10.0,0.0,0.0,313.0,495.0,-182.0
jd_656a21658063c,3,330683.0,-13201.0,37500.0,209.0,-272.0,3958.0,38250.0,4229.0,38187.5,2706.9166666666665,1750.0,1400.0,0.00035,33.0,0.0,0.0,11.0,0.0,0.0,345.0,711.0,-366.0
jd_5ed5b28cfd459,3,410184.0,-12722.0,15000.0,237.0,-87.0,3958.0,21625.0,4044.0,21062.5,2217.5,5687.5,4550.0,0.00065,12.0,0.0,0.0,4.0,0.0,0.0,360.0,726.0,-366.0
温柔狠角色庆儿姐,3,500108.0,-10445.0,65000.0,33.0,-464.0,305.0,65000.0,768.0,65000.0,768.0,5236.11111111111,4188.88888888889,0.0009111111111111107,45.0,0.0,0.0,9.0,0.0,0.0,239.0,605.0,-366.0
jd_5c87ca9b8e49d,2,320281.0,-7799.0,8750.0,241.0,-186.0,305.0,8750.0,490.0,8750.0,490.0,8750.0,7000.0,0.0003,4.0,0.0,0.0,1.0,0.0,0.0,281.0,647.0,-366.0
jd_aNBDLgjPNFkG,2,440309.0,-13373.0,8750.0,227.0,226.0,305.0,8750.0,78.0,8750.0,78.0,3750.0,3000.0,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,243.0,609.0,-366.0
jd_49834e13fe4b6,3,440307.0,-7964.0,9375.0,68.0,86.0,3958.0,10000.0,3871.0,10000.0,2653.333333333333,1708.333333333333,1366.6666666666667,0.00037500000000000017,10.0,0.0,0.0,3.0,0.0,0.0,344.0,710.0,-366.0
15220484606_p,3,441621.0,-11595.0,6125.0,237.0,92.0,3958.0,14250.0,3865.0,13089.285714285714,2821.285714285714,4906.25,3925.0,0.0006,18.0,0.0,0.0,9.0,0.0,0.0,395.0,425.0,-30.0
jd_71cc135c4a052,3,330109.0,-9146.0,6250.0,241.0,-30.0,3958.0,12500.0,3987.0,10000.0,3987.0,1500.0,1200.0,0.0004950000000000001,7.0,0.0,0.0,5.0,0.0,0.0,388.0,480.0,-92.0
jd_41daf20d6345f,2,320381.0,-10612.0,1375.0,104.0,81.0,3958.0,7500.0,3876.0,6000.0,2414.8,3187.5,2550.0,0.00065,13.0,0.0,0.0,5.0,0.0,0.0,328.0,694.0,-366.0
xzs512,2,330110.0,-9417.0,28750.0,34.0,-4.0,305.0,28750.0,308.0,28750.0,308.0,8666.666666666666,6933.333333333332,0.00035,17.0,0.0,0.0,4.0,0.0,0.0,202.0,293.0,-91.0
jd_7e5f8a750f684,2,320506.0,-9736.0,7250.0,241.0,199.0,305.0,7250.0,105.0,7250.0,105.0,6625.0,5300.0,0.00055,5.0,0.0,0.0,1.0,0.0,0.0,258.0,624.0,-366.0
杨美玉0607,3,320106.0,-9398.0,17500.0,230.0,184.0,305.0,17500.0,120.0,17500.0,120.0,1375.0,1100.0,0.000475,5.0,0.0,0.0,1.0,0.0,0.0,233.0,599.0,-366.0
qianqianan_m,3,340111.0,-11082.0,17500.0,38.0,-3.0,3958.0,40625.0,3960.0,34375.0,1524.666666666667,10083.333333333334,8066.666666666668,0.000475,9.0,1.0,0.0,3.0,0.0,0.0,378.0,743.0,-365.0
jd_6a82bf9fae543,3,441900.0,-11087.0,5000.0,119.0,-585.0,3958.0,7500.0,4542.0,6666.666666666668,3324.333333333333,2875.0,2300.0,0.00045,11.0,1.0,0.0,3.0,0.0,0.0,352.0,718.0,-366.0
wdnHlLHBkYhOpO,2,131128.0,-11102.0,17500.0,33.0,-334.0,3958.0,17500.0,4291.0,17500.0,1551.25,2031.25,1625.0,0.0004,26.0,0.0,0.0,7.0,0.0,0.0,390.0,755.0,-365.0
jd_5e487df71c67c,2,440105.0,-8945.0,25000.0,32.0,7.0,3958.0,37500.0,3950.0,30357.142857142866,1862.5714285714291,8750.0,7000.0,0.0003,6.0,0.0,0.0,3.0,0.0,0.0,365.0,549.0,-184.0
34112360-845658,3,441224.0,-9029.0,4375.0,237.0,-54.0,3958.0,5750.0,4011.0,5750.0,4011.0,5750.0,4600.0,0.000625,4.0,0.0,0.0,1.0,0.0,0.0,301.0,484.0,-183.0
brian1228,2,110105.0,-13842.0,20000.0,39.0,-81.0,3958.0,22000.0,4038.0,22000.0,4038.0,11500.0,9200.0,0.00045,5.0,0.0,0.0,2.0,0.0,0.0,363.0,729.0,-366.0
47553095-369329,3,450205.0,-10124.0,7500.0,84.0,212.0,3958.0,16250.0,3745.0,16250.0,1918.5,4166.666666666667,3333.333333333333,0.0004,12.0,0.0,0.0,4.0,0.0,0.0,365.0,549.0,-184.0
jd_71f2f9642fd41,3,450125.0,-12303.0,13750.0,36.0,-43.0,3958.0,32000.0,4000.0,28023.4375,1031.9375,3986.111111111111,3188.888888888889,0.0005,25.0,1.0,0.0,9.0,0.0,0.0,395.0,578.0,-183.0
18710865440_p,2,0.0,-8383.0,6250.0,36.0,7.0,3958.0,12500.0,3950.0,8238.636363636364,1957.4545454545453,1125.0,900.0,0.0005,34.0,0.0,0.0,11.0,0.0,0.0,386.0,570.0,-184.0
jd_5c5fc210ab286,2,441781.0,-9322.0,60000.0,32.0,-430.0,3958.0,60750.0,4387.0,60315.789473684206,1695.3157894736844,10550.0,8440.0,0.0005000000000000001,32.0,0.0,0.0,11.0,0.0,0.0,390.0,574.0,-184.0
wdrSuIykxfBivJ,2,430903.0,-14983.0,13750.0,116.0,-18.0,3958.0,24375.0,3975.0,20654.761904761905,1365.7142857142858,937.5,750.0,0.0005,89.0,0.0,0.0,22.0,0.0,0.0,393.0,758.0,-365.0
jd_60255e04e19c1,2,210103.0,-9365.0,15000.0,117.0,-624.0,305.0,23750.0,928.0,21363.636363636364,928.0,1625.0,1300.0,0.0005,11.0,0.0,0.0,5.0,0.0,0.0,169.0,535.0,-366.0
jd_6e12e7db9a626,3,441302.0,-8160.0,25000.0,238.0,27.0,305.0,25000.0,277.0,25000.0,277.0,1250.0,1000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,254.0,620.0,-366.0
jd_542a8bd7e6bd4,3,441900.0,-10029.0,28750.0,210.0,-225.0,3958.0,29500.0,4182.0,29500.0,2355.5,2500.0,2000.0,0.0004,7.0,0.0,0.0,2.0,0.0,-2510.0,314.0,345.0,-31.0
jd_51e0177c4857a,3,310113.0,-7785.0,6125.0,238.0,89.0,3958.0,6125.0,3868.0,6125.0,3868.0,2500.0,2000.0,0.0006,4.0,0.0,0.0,1.0,0.0,0.0,307.0,673.0,-366.0
jd_423dbbd126846,3,150823.0,-9813.0,25000.0,248.0,206.0,3958.0,25000.0,3751.0,25000.0,2185.428571428572,5208.333333333333,4166.666666666667,0.00035,22.0,11.0,6981.5692,10.0,4.0,-8074.0,385.0,750.0,-365.0
wdYMMHkthcmnBB,2,429005.0,-9263.0,5000.0,254.0,253.0,3958.0,5000.0,3704.0,5000.0,2486.333333333333,1041.6666666666667,833.3333333333335,0.0005799999999999999,6.0,0.0,0.0,3.0,0.0,0.0,395.0,425.0,-30.0
小小徐happy,3,330783.0,-9303.0,8750.0,241.0,204.0,305.0,8750.0,100.0,8750.0,100.0,1875.0,1500.0,0.0005,7.0,0.0,0.0,2.0,0.0,0.0,282.0,648.0,-366.0
jd_55396c2c77eaf,3,442000.0,-8600.0,5068.75,97.0,1.0,3958.0,22500.0,3956.0,11112.5,1398.9,1375.0,1100.0,0.00045,38.0,0.0,0.0,14.0,0.0,0.0,386.0,570.0,-184.0
jd_7149b243c0647,3,441624.0,-11430.0,6250.0,36.0,-81.0,3958.0,12500.0,4038.0,7291.666666666668,1602.666666666667,1875.0,1500.0,0.00035,16.0,0.0,0.0,4.0,0.0,0.0,380.0,745.0,-365.0
jd_71cd516c56050,3,330602.0,-8879.0,7500.0,241.0,-123.0,3958.0,7500.0,4080.0,7500.0,4080.0,5833.333333333332,4666.666666666667,0.0004766666666666667,7.0,0.0,0.0,4.0,0.0,0.0,388.0,419.0,-31.0
jd_62845e07851ab,2,110105.0,-16016.0,8750.0,217.0,216.0,305.0,8750.0,88.0,8750.0,88.0,3125.0,2500.0,0.000475,12.0,0.0,0.0,3.0,0.0,0.0,219.0,585.0,-366.0
jd_7d5a60c7d59de,2,340881.0,-10645.0,8638.75,73.0,104.0,3958.0,9875.0,3853.0,9875.0,2809.285714285714,2107.1428571428573,1685.7142857142858,0.0006,17.0,0.0,0.0,7.0,0.0,0.0,377.0,408.0,-31.0
jd_702e7f0d22aae,3,371302.0,-10122.0,33750.0,118.0,-670.0,305.0,33750.0,974.0,33750.0,974.0,33750.0,27000.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,214.0,580.0,-366.0
chenhu239,2,320322.0,-11375.0,6250.0,36.0,-56.0,3958.0,9750.0,4013.0,8000.0,1171.7777777777776,2968.75,2375.0,0.0005,15.0,3.0,466.67,6.0,1.0,0.0,357.0,386.0,-29.0
jd_49b31c7ea8ce5,2,321204.0,-11595.0,31250.0,119.0,-666.0,305.0,31250.0,970.0,31250.0,970.0,1875.0,1500.0,0.0005,9.0,0.0,0.0,2.0,0.0,0.0,276.0,459.0,-183.0
jd_4c43c0d36ebd9,2,360602.0,-9137.0,12975.0,56.0,-131.0,3958.0,19250.0,4088.0,15664.285714285714,2000.5714285714291,4000.0,3200.0,0.0005,6.0,0.0,0.0,4.0,0.0,0.0,374.0,466.0,-92.0
yujianxingqingxuan,3,120105.0,-15933.0,39500.0,210.0,-177.0,3958.0,39500.0,4134.0,39500.0,2916.333333333333,11583.333333333336,9266.666666666666,0.0005,11.0,6.0,1605.67,7.0,2.0,0.0,343.0,709.0,-366.0
zhaoyao53,2,0.0,-11326.0,2500.0,84.0,42.0,3958.0,62500.0,3915.0,62500.0,3915.0,6162.5,4930.0,0.00034500000000000004,33.0,0.0,0.0,15.0,0.0,-70537.0,394.0,759.0,-365.0
jd_7083253eda23a,2,520103.0,-13586.0,6250.0,248.0,247.0,305.0,6250.0,57.0,6250.0,57.0,6250.0,5000.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,248.0,614.0,-366.0
jd_719ad2baf08f1,2,440309.0,-10561.0,10500.0,237.0,101.0,305.0,13000.0,203.0,13000.0,203.0,6875.0,5500.0,0.0006,10.0,7.0,531.6628,3.0,0.0,0.0,253.0,619.0,-366.0
libingfeng2,2,110105.0,-11572.0,37500.0,33.0,-319.0,3958.0,37500.0,4276.0,37500.0,1619.2727272727273,7812.5,6250.0,0.0005,23.0,0.0,0.0,12.0,0.0,0.0,384.0,749.0,-365.0
qq659694257,2,440104.0,-15260.0,28750.0,120.0,-535.0,3958.0,43125.0,4492.0,43125.0,4492.0,5000.0,4000.0,0.0003,7.0,0.0,0.0,2.0,0.0,0.0,311.0,677.0,-366.0
asssgr,2,440115.0,-8541.0,7500.0,32.0,22.0,3958.0,37375.0,3935.0,30387.5,1195.25,3590.909090909091,2872.7272727272725,0.0004499999999999999,67.0,0.0,0.0,18.0,0.0,0.0,369.0,734.0,-365.0
jd_746642fe8439f,2,440513.0,-12156.0,55000.0,34.0,-1039.0,3958.0,55000.0,4996.0,55000.0,4996.0,6250.0,5000.0,0.00045,4.0,0.0,0.0,1.0,0.0,0.0,304.0,486.0,-182.0
jd_61b8f11d63549,2,330382.0,-15925.0,22500.0,65.0,-319.0,3958.0,45000.0,4276.0,30000.0,1840.666666666667,5937.5,4750.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,143.0,509.0,-366.0
jd_6d6f404cf6a31,2,440106.0,-12787.0,7500.0,367.0,366.0,3958.0,7500.0,3591.0,7500.0,3591.0,7500.0,6000.0,0.0004,3.0,0.0,0.0,2.0,0.0,0.0,390.0,755.0,-365.0
jd_405f1b215ce26,2,440106.0,-10590.0,25000.0,224.0,108.0,305.0,25000.0,196.0,25000.0,196.0,25000.0,20000.0,0.00042499999999999987,8.0,5.0,1800.0036000000002,3.0,0.0,0.0,253.0,619.0,-366.0
jd_725c7a2b6741c,3,350181.0,-9215.0,13750.0,232.0,231.0,3958.0,5000.0,3726.0,5000.0,1899.5,1875.0,1500.0,0.0005,12.0,0.0,0.0,4.0,0.0,0.0,363.0,729.0,-366.0
15902785041_p,2,429004.0,-9498.0,14375.0,65.0,-312.0,3958.0,20625.0,4269.0,17500.0,2442.5,2125.0,1700.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,375.0,740.0,-365.0
jd_5bae63ca616d3,2,320507.0,-9115.0,5691.25,96.0,38.0,3958.0,11250.0,3919.0,11250.0,2701.333333333333,3437.5,2750.0,0.0005499999999999999,9.0,0.0,0.0,3.0,0.0,0.0,347.0,529.0,-182.0
jd_78b1b34677009,3,210115.0,-14353.0,12500.0,237.0,116.0,305.0,12500.0,188.0,12500.0,188.0,4625.0,3700.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,238.0,604.0,-366.0
89594464-629066,2,320302.0,-11585.0,45000.0,212.0,-707.0,305.0,45000.0,1011.0,45000.0,1011.0,9375.0,7500.0,0.00035,10.0,0.0,0.0,2.0,0.0,0.0,272.0,638.0,-366.0
jd_6e38cb148ca0f,2,500243.0,-7849.0,31250.0,207.0,184.0,305.0,31250.0,120.0,31250.0,120.0,12500.0,10000.0,0.000315,4.0,0.0,0.0,1.0,0.0,0.0,214.0,580.0,-366.0
jd_5140ad71206b9,2,440904.0,-13215.0,23750.0,34.0,-1039.0,3958.0,24375.0,4996.0,24136.904761904767,2386.714285714286,1750.0,1400.0,0.0004000000000000001,76.0,0.0,0.0,20.0,0.0,0.0,363.0,729.0,-366.0
coojackcoo,2,440309.0,-10096.0,15000.0,112.0,-50.0,305.0,15000.0,354.0,15000.0,354.0,8750.0,7000.0,0.000475,5.0,0.0,0.0,1.0,0.0,0.0,117.0,483.0,-366.0
wdksUVlhVlIOEH,2,450921.0,-11615.0,11000.0,56.0,-109.0,3958.0,14375.0,4066.0,11843.75,1326.25,9375.0,7500.0,0.00038,5.0,0.0,0.0,2.0,0.0,0.0,335.0,701.0,-366.0
jd_7db82aea2bd11,2,340102.0,-12805.0,11531.25,84.0,-850.0,3958.0,43250.0,4807.0,43181.818181818184,2814.4545454545455,4152.777777777777,3322.222222222222,0.0005,28.0,0.0,0.0,10.0,0.0,0.0,391.0,575.0,-184.0
binchenghuakai,2,371522.0,-11565.0,25000.0,32.0,6.0,305.0,36250.0,298.0,36250.0,298.0,5000.0,4000.0,0.0004,7.0,0.0,0.0,2.0,0.0,0.0,205.0,296.0,-91.0
jd_4f17f5dc9ac0e,3,440106.0,-15531.0,5000.0,36.0,-56.0,305.0,5000.0,360.0,5000.0,360.0,2541.6666666666665,2033.333333333333,0.0005,24.0,0.0,0.0,5.0,0.0,0.0,275.0,641.0,-366.0
jd_653f066cf122f,2,321183.0,-10846.0,26250.0,212.0,-256.0,3958.0,28250.0,4213.0,27750.0,2843.125,1218.75,975.0,0.00035,23.0,0.0,0.0,8.0,0.0,0.0,365.0,549.0,-184.0
13924500448_p,2,442099.0,-14731.0,36250.0,120.0,-548.0,3958.0,36250.0,4505.0,36250.0,2678.5,12375.0,9900.0,0.0005,10.0,7.0,2080.0,3.0,2.0,0.0,315.0,497.0,-182.0
抹茶黎黎,3,110000.0,-13310.0,46250.0,119.0,-586.0,305.0,46250.0,890.0,46250.0,890.0,6250.0,5000.0,0.00045,4.0,0.0,0.0,1.0,0.0,0.0,280.0,646.0,-366.0
jd_7d7750dbf1528,3,441900.0,-9997.0,20000.0,207.0,190.0,3958.0,20000.0,3767.0,20000.0,2549.333333333333,14250.0,11400.0,0.000343,9.0,0.0,0.0,5.0,0.0,0.0,377.0,408.0,-31.0
13798868163_p,3,441900.0,-16875.0,26250.0,119.0,-619.0,3958.0,39375.0,4576.0,32812.5,2292.875,6625.0,5300.0,0.0005,9.0,0.0,0.0,4.0,0.0,0.0,357.0,386.0,-29.0
13827116296_p,2,440883.0,-8360.0,3750.0,283.0,168.0,3958.0,7500.0,3789.0,5000.0,3789.0,3333.333333333333,2666.6666666666665,0.000585,5.0,0.0,0.0,3.0,0.0,0.0,387.0,571.0,-184.0
jd_6e8edccfc2f4e,2,510100.0,-11033.0,25000.0,38.0,23.0,305.0,41250.0,281.0,41250.0,281.0,12500.0,10000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,112.0,478.0,-366.0
jd_7e7cbb6a8fdbc,2,440305.0,-10033.0,13375.0,37.0,-11.0,305.0,13375.0,315.0,13375.0,315.0,4500.0,3600.0,0.0005,11.0,0.0,0.0,3.0,0.0,0.0,229.0,595.0,-366.0
qwe603902970,2,130630.0,-16689.0,13750.0,35.0,-214.0,305.0,22875.0,518.0,16791.666666666668,518.0,8312.5,6650.0,0.00045,6.0,0.0,0.0,2.0,0.0,0.0,276.0,642.0,-366.0
WF13653634063,3,140882.0,-11715.0,9500.0,239.0,238.0,3958.0,10000.0,3719.0,10000.0,979.25,6666.666666666668,5333.333333333333,0.0005,11.0,0.0,0.0,3.0,0.0,0.0,366.0,731.0,-365.0
jd_5001d861d52aa,2,130982.0,-11379.0,12500.0,36.0,-27.0,305.0,26250.0,331.0,24642.857142857134,331.0,26250.0,21000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,172.0,538.0,-366.0
杨捷锋,2,441823.0,-14570.0,51250.0,34.0,-453.0,3958.0,57500.0,4410.0,54191.17647058825,1831.411764705883,25937.5,20750.0,0.0005,29.0,0.0,0.0,8.0,0.0,-82555.0,367.0,732.0,-365.0
13554849939_p,2,440309.0,-12954.0,38750.0,119.0,-612.0,3958.0,38750.0,4569.0,38750.0,3351.333333333333,22208.33333333333,17766.666666666668,0.0005123333333333333,9.0,0.0,0.0,3.0,0.0,0.0,337.0,703.0,-366.0
jd_61b05165cfd89,3,441821.0,-10128.0,17500.0,37.0,-56.0,305.0,17500.0,360.0,17500.0,360.0,12500.0,10000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,261.0,627.0,-366.0
jd_53058c6ed87a9,2,440113.0,-10132.0,8750.0,262.0,261.0,305.0,8750.0,43.0,8750.0,43.0,1250.0,1000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,274.0,640.0,-366.0
jd_4fa2d45e06f5f,2,440606.0,-8046.0,18750.0,225.0,124.0,3958.0,18750.0,3833.0,18750.0,2172.5454545454545,4071.4285714285716,3257.142857142857,0.00041285714285714287,22.0,0.0,0.0,11.0,0.0,0.0,395.0,425.0,-30.0
jd_57deb6a738051,2,410105.0,-12369.0,8750.0,251.0,250.0,3958.0,8750.0,3707.0,8750.0,2793.75,3750.0,3000.0,0.0004833333333333333,6.0,0.0,0.0,4.0,0.0,0.0,372.0,403.0,-31.0
jd_76be3586c0f32,2,350425.0,-12955.0,5000.0,255.0,254.0,3958.0,5000.0,3703.0,5000.0,1876.5,1562.5,1250.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,389.0,754.0,-365.0
jd_7ddbf2d5f8d2b,2,410425.0,-8686.0,2500.0,112.0,67.0,3958.0,11375.0,3890.0,7954.545454545455,1233.2727272727273,2850.0,2280.0,0.0004,31.0,0.0,0.0,8.0,0.0,0.0,367.0,732.0,-365.0
jd_57e13c9d5cf6a,2,130283.0,-7959.0,18750.0,28.0,-359.0,305.0,18750.0,663.0,18750.0,663.0,2500.0,2000.0,0.00045,6.0,3.0,166.63,3.0,0.0,0.0,250.0,616.0,-366.0
jd_513ffc8be8238,2,440307.0,-15241.0,7500.0,213.0,212.0,3958.0,7500.0,3745.0,7500.0,2831.75,6666.666666666668,5333.333333333333,0.0005333333333333333,8.0,0.0,0.0,4.0,0.0,0.0,342.0,432.0,-90.0
jd_448b2b4d14f8e,3,141023.0,-10462.0,30000.0,306.0,-252.0,3958.0,30000.0,4209.0,30000.0,4209.0,1025.0,820.0,0.00047000000000000004,11.0,0.0,0.0,5.0,0.0,0.0,381.0,746.0,-365.0
jd_49c4dd256bad2,2,522628.0,-10312.0,16250.0,237.0,-111.0,3958.0,16250.0,4068.0,16250.0,4068.0,625.0,500.0,0.00055,3.0,0.0,0.0,1.0,0.0,0.0,341.0,707.0,-366.0
jd_6f467d9540e19,2,440514.0,-15162.0,6250.0,350.0,281.0,3958.0,6250.0,3676.0,6250.0,3676.0,1500.0,1200.0,0.00055,5.0,0.0,0.0,3.0,0.0,0.0,395.0,760.0,-365.0
jd_742e2aab2fa23,2,440306.0,-12684.0,4921.25,83.0,-357.0,3958.0,26000.0,4314.0,22350.0,2852.8,8000.0,6400.0,0.0004,11.0,0.0,0.0,4.0,0.0,0.0,385.0,750.0,-365.0
jd_43b6e94e2d24b,3,430181.0,-13251.0,7500.0,88.0,-103.0,3958.0,9750.0,4060.0,9500.0,2436.444444444445,875.0,700.0,0.00035,26.0,0.0,0.0,8.0,0.0,0.0,357.0,723.0,-366.0
jd_50a7797472f14,2,321322.0,-11301.0,18750.0,230.0,95.0,3958.0,28125.0,3862.0,28125.0,3862.0,7000.0,5600.0,0.00055,7.0,0.0,0.0,3.0,0.0,0.0,330.0,421.0,-91.0
jd_5cbd86e271083,2,450881.0,-7768.0,5000.0,368.0,356.0,3958.0,5000.0,3601.0,5000.0,3601.0,1600.0,1280.0,0.00065,8.0,0.0,0.0,5.0,0.0,0.0,388.0,480.0,-92.0
jd_50a737ac2df7d,3,131082.0,-11453.0,10000.0,238.0,237.0,305.0,10000.0,67.0,10000.0,67.0,8125.0,6500.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,241.0,607.0,-366.0
whyitisso,2,440309.0,-17061.0,11000.0,186.0,185.0,3958.0,11000.0,3772.0,11000.0,1945.5,4875.0,3900.0,0.0004833333333333333,8.0,0.0,0.0,3.0,0.0,0.0,372.0,737.0,-365.0
wdBkMfDxiktPum,3,530102.0,-8849.0,6750.0,235.0,234.0,305.0,6750.0,70.0,6750.0,70.0,6250.0,5000.0,0.0005,5.0,3.0,833.33,3.0,1.0,0.0,283.0,466.0,-183.0
